wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi
-0.29594999095567887,-0.3698524900561477,-0.1778965375530773,-0.9295452099297948,0.5696030648023416,1.760990292862187,1.6863272166649104,-1.0700339822222826,-0.11577184924966925,2.839182187336489,0.1504038780162145,-1.317674622168156,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,6.144102863722254,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,-12.409673645990853,12.409673645990853,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-1.0002876662813067,-1.2956422396328626,-1.0036141324568746,-1.2831145535840747,-0.728786013400081,-0.6543047166123581,-1.0989093163378452,0.44307495372600075,-0.6267851826433696,-0.012968303306147955,0.826131445915147,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,4.0276819911981905
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.2831145535840747,-1.1787620756167985,-0.8555793007352369,-1.3342814177183582,-0.05100143352241849,-0.14266728784933758,-0.93652179551424,0.826131445915147,1.8366043961494374,1.5606435773750245,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.9073627369860238,1.2183557872349422,1.4985603975546236,0.79410534038481,1.0631891418594457,0.4275461730481152,-0.0005061765621102634,-0.2980396271466281,-0.3309353580470169,1.5625053010488326,0.375646400649192,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.311384704018186,1.5296126857995258,2.799691153160607,0.8824976762983807,0.6568230944831149,0.301749557971316,-0.47125037932313957,0.47395472792902626,-0.3847262352463536,0.20433840074281487,0.826131445915147,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,4.598136268408879,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.29594999095567887,-1.2956422396328626,-1.0036141324568746,0.13116282103303867,-0.7624846612312889,-0.6543047166123581,-1.0989093163378452,0.44307495372600075,-0.6267851826433696,-0.012968303306147955,0.826131445915147,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,4.0276819911981905
-0.5126692756712569,-0.5773570890992041,-0.7033531888554905,-0.39919119444837964,-0.7743783016423035,-0.6543047166123581,-0.47125037932313957,-0.6685969175829426,-0.2502490422480114,-0.8821951195019992,-0.7505662125156956,0.41717883790652033,0.49029068138772897,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.6906434522704483,1.0507559187770867,1.298386435153708,1.3244593558662283,1.1147282503071754,-0.10079961027444155,0.5879240768891755,-3.2624979506371408,-0.4116216738460219,-0.20311166934899044,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,4.0276819911981905,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.6973467306573847,0.164870899785575,0.3475601137493359,0.5289283326441009,-0.06472442378510153,-0.35239284042804,-0.15742091081578669,0.31955585691389593,3.3806351687072267,-0.8007051054836383,0.1504038780162145,0.7326067397382796,0.33738312481811533,3.1735514130747227,-3.1735514130747227,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,3.1735514130747227,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-1.3073066529617088,-0.2261954599494173,1.0481689821525582,-1.7692724011087044,1.1067991566998323,1.433919093662509,0.470238026198919,0.07251766328968633,-0.2502490422480114,1.5625053010488326,0.1504038780162145,-1.0022467203363967,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.2778900505627151,-0.12244316042788796,-0.20291828285319088,0.26375132490339165,-0.2530403969594987,-0.4027114864587597,1.2155830139038812,-1.8729081115009625,-0.2502490422480114,-0.556235063428555,-0.7505662125156956,-0.21367696575699835,-0.8858773277387938,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.29594999095567887,1.6174030930869747,1.0481689821525582,-0.0014256828373143406,1.7193216378670821,2.1383801380925846,1.2155830139038812,0.13427721169573872,-0.5192034282446957,2.1600987371834806,0.6008889232821695,-1.4753885730840357,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,3.0550504633038935,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.6973467306573847,0.164870899785575,0.3475601137493359,0.08696665307625329,-0.10833443862548824,-0.050480964243721865,-0.0005061765621102634,0.9062715667713931,-0.3309353580470169,-0.2846016833673515,-2.102021348313561,0.25946488699064063,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.29594999095567887,0.164870899785575,0.3475601137493359,0.08696665307625329,-0.19555446830626166,-0.35239284042804,-0.0005061765621102634,0.9062715667713931,-0.3309353580470169,-0.2846016833673515,-2.102021348313561,-0.05596301484111868,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.36818975252753905,-0.4815857356947172,-0.3030052640536522,-0.17821035466445587,-0.4433386435357316,-0.35239284042804,-0.6281651135768159,1.029790663583498,-0.2502490422480114,-0.4475817114040736,1.5018590138140795,0.25946488699064063,0.33738312481811533,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,4.0276819911981905,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
0.22778828044029856,0.2446803609559815,0.1974296419486474,0.26375132490339165,-0.3481895202476152,-0.3775521634433998,-0.47125037932313957,0.47395472792902626,0.018705343748672908,-0.012968303306147955,0.826131445915147,-0.21367696575699835,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.29594999095567887,0.005251977444761994,-0.20291828285319088,0.5289283326441009,-0.1836608278952471,-0.4027114864587597,1.2155830139038812,-1.8729081115009625,-0.2502490422480114,-0.556235063428555,-0.7505662125156956,-0.371390916672878,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.2778900505627151,-0.0027289686722782023,-0.20291828285319088,-0.3107988585348089,-0.44135637013389584,-0.4027114864587597,1.2155830139038812,-1.8729081115009625,-0.2502490422480114,-0.556235063428555,-0.7505662125156956,0.41717883790652033,0.1844755682485017,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,3.0550504633038935,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.0404855981237142,1.2183557872349422,0.697864547950947,1.1034785160823046,0.7916176858079467,0.4275461730481152,1.8432419509185851,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-0.371390916672878,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
1.0404855981237142,1.2183557872349422,0.697864547950947,1.1034785160823046,1.0552600482521026,0.1507936198791569,1.2155830139038812,-0.2980396271466281,-0.6536806212430379,1.6168319770610733,-0.07483864461676304,-1.317674622168156,-1.3445999974476346,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.7293885603868349,-1.1360233172920495,-0.8034401700559518,0.8383015083415953,-0.5127182125999832,-0.3775521634433998,-0.47125037932313957,0.47395472792902626,-0.3847262352463536,-0.3389283593795922,0.826131445915147,-0.21367696575699835,-0.2742471014603392,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,6.144102863722254,-0.1404878717372541,-0.752101433090355,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.6251069690855245,1.4498032246291193,2.3993432283587612,-2.6089995922876175,2.849217476913465,5.082020930889686,0.9017535453965283,-1.5023508210646495,0.4221369227436994,4.333165777673108,-0.30008116724974054,-1.9485304258316747,-2.1091377802957028,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,4.286607049870563,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,-2.084425001338954,-0.3273268353539886,-0.08058229640253803,12.409673645990853,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
0.10136869768954451,1.0427749726600466,0.3475601137493359,1.0592823481255191,0.5854612520170276,-0.0756402872590817,-0.0005061765621102634,-0.5450778207708378,-0.2502490422480114,1.5625053010488326,0.826131445915147,-1.0022467203363967,-0.7329697711691802,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,4.286607049870562,-0.24828176658071038,-1.7246329970051526,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.47654939488532677,-0.02667180702340106,-0.1778965375530773,-1.5482915613247807,0.8094581464244684,0.8049360182785128,1.097896963213623,1.8944243412682302,-0.7881578142413801,1.1550552309570272,-0.30008116724974054,-1.0022467203363967,-1.0387848843084073,-0.31510439562444054,0.3151043956244406,-1.8864844365675972,1.8864844365675972,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,4.0276819911981905
0.04718887651065065,0.34045171436047067,0.3475601137493359,-0.0014256828373143406,-0.2530403969594987,-0.050480964243721865,0.3133232919452426,0.44307495372600075,-0.3578307966466852,-0.5019083874163144,-0.7505662125156956,0.10175093607476099,-0.12133954489072558,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
1.9073627369860238,1.2183557872349422,1.5486038881548578,0.79410534038481,0.870908621881377,0.4275461730481152,1.8432419509185851,-0.2980396271466281,-0.11577184924966925,0.3129917527672963,0.6008889232821695,-0.371390916672878,-0.42715465802995284,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,-0.752101433090355,1.006472559480393,-0.3273268353539886,-0.21747941810041996,-1.293218385696495,1.428011094590833,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,-0.7208382919471293,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,1.1460509743553713,-0.24828176658071038
-0.8738680835305527,-1.2956422396328626,-1.0036141324568746,-1.3715068894976423,-1.0816306789268462,-0.8555793007352369,-0.0005061765621102634,-0.05100143352241849,-0.14266728784933758,-0.93652179551424,0.826131445915147,0.8903206906541593,1.1019209076661836,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,0.8957262870963142,-0.8957262870963142,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,-0.21747941810041996,0.7732646017566669,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,0.5798335076138013,-0.2896827297511605,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
-0.9461078451024129,-1.2956422396328626,-1.0036141324568746,0.8824976762983807,-0.5404700402256838,-0.4027114864587597,1.2155830139038812,-1.8729081115009625,-0.3309353580470169,-0.8007051054836383,-1.6515363030476056,0.10175093607476099,0.03156801167888806,-0.31510439562444054,0.3151043956244406,0.5300865358950274,-0.5300865358950274,-1.1164124737722174,1.1164124737722174,-0.16275769175423188,-0.1404878717372541,1.3296078906418776,-0.9935690651280802,-0.3273268353539886,4.598136268408879,-1.293218385696495,-0.7002746713858894,0.08058229640253822,-0.08058229640253801,-0.23328473740792172,-0.24828176658071038,-1.7246329970051526,3.4520525295346625,-0.2332847374079218,-0.11433239009500587,-0.1404878717372541,-0.21747941810041996,0.4797486114192831,-0.3273268353539886,-0.08058229640253803,-0.08058229640253801,-0.11433239009500587,-0.2482817665807104,1.3872736939359849,-0.11433239009500587,-0.31510439562444054,-0.08058229640253803,-0.872561537293294,-0.24828176658071038
